1050.5	7061.95
1051	7036.79
1051.5	7012.25
1052	6999.46
1052.5	7006.36
1053	7027.69
1053.5	7054.78
1054	7079.42
1054.5	7098.41
1055	7111.83
1055.5	7121.5
1056	7129.11
1056.5	7135.48
1057	7143.12
1057.5	7155.81
1058	7179.53
1058.5	7213.09
1059	7252.47
1059.5	7288.81
1060	7315.43
1060.5	7329.45
1061	7337.08
1061.5	7346.74
1062	7365.26
1062.5	7390.25
1063	7415.87
1063.5	7434.36
1064	7443.57
1064.5	7445.01
1065	7444.6
1065.5	7446.51
1066	7451.17
1066.5	7454.57
1067	7452.87
1067.5	7444.83
1068	7435.32
1068.5	7431.54
1069	7439.03
1069.5	7456.77
1070	7480.57
1070.5	7502.46
1071	7517.77
1071.5	7525.27
1072	7529.88
1072.5	7536.53
1073	7548.73
1073.5	7566.16
1074	7587.39
1074.5	7609.67
1075	7631.56
1075.5	7651.93
1076	7670.01
1076.5	7684.69
1077	7696.24
1077.5	7707.13
1078	7720.84
1078.5	7738.84
1079	7759.3
1079.5	7776.86
1080	7787.45
1080.5	7790.11
1081	7789.37
1081.5	7792.32
1082	7804.28
1082.5	7823.29
1083	7842.87
1083.5	7853.5
1084	7852.99
1084.5	7842.92
1085	7828.8
1085.5	7816.58
1086	7809.18
1086.5	7805.54
1087	7802.6
1087.5	7796.72
1088	7786.42
1088.5	7771.64
1089	7753.79
1089.5	7735.43
1090	7717.57
1090.5	7698.97
1091	7676.92
1091.5	7648.29
1092	7614.79
1092.5	7580.77
1093	7553.01
1093.5	7534.16
1094	7523.57
1094.5	7515.19
1095	7502.49
1095.5	7480.43
1096	7450.49
1096.5	7416.3
1097	7382.31
1097.5	7351.91
1098	7327.33
1098.5	7309.89
1099	7298.68
1099.5	7292.28
1100	7286.25
1100.5	7276.98
1101	7262.48
1101.5	7246.37
1102	7233.68
1102.5	7229.06
1103	7231.67
1103.5	7238.05
1104	7242.57
1104.5	7242.8
1105	7238.96
1105.5	7234.03
1106	7228.92
1106.5	7222.52
1107	7213.47
1107.5	7201.66
1108	7189.88
1108.5	7181.25
1109	7178.22
1109.5	7178.64
1110	7179.88
1110.5	7180.01
1111	7180.1
1111.5	7182.58
1112	7188.37
1112.5	7195.29
1113	7198.61
1113.5	7195.23
1114	7184.79
1114.5	7170.03
1115	7156.21
1115.5	7147.14
1116	7143.99
1116.5	7145.17
1117	7148.85
1117.5	7152.46
1118	7154.12
1118.5	7151.59
1119	7144.96
1119.5	7135.37
1120	7126.28
1120.5	7120.93
1121	7120.89
1121.5	7122.76
1122	7121.39
1122.5	7110.63
1123	7091.6
1123.5	7068.76
1124	7049.2
1124.5	7036.78
1125	7032.34
1125.5	7031.77
1126	7031.29
1126.5	7028.77
1127	7024.93
1127.5	7020.39
1128	7014.27
1128.5	7004.72
1129	6989.09
1129.5	6968.4
1130	6945.79
1130.5	6925.23
1131	6908.75
1131.5	6896.65
1132	6888.1
1132.5	6881.63
1133	6877.5
1133.5	6876.19
1134	6877.51
1134.5	6880.53
1135	6882.77
1135.5	6882.29
1136	6877.78
1136.5	6870.42
1137	6861.65
1137.5	6853.52
1138	6847.38
1138.5	6844.26
1139	6843.78
1139.5	6845.62
1140	6850.01
1140.5	6856.55
1141	6864.74
1141.5	6872.56
1142	6877.45
1142.5	6876.44
1143	6869.92
1143.5	6860.54
1144	6852.97
1144.5	6850.59
1145	6854.6
1145.5	6862.66
1146	6870.24
1146.5	6873.21
1147	6870.82
1147.5	6864.62
1148	6857.03
1148.5	6850.94
1149	6848.13
1149.5	6849.41
1150	6853.57
1150.5	6859.1
1151	6863.9
1151.5	6866.76
1152	6867.03
1152.5	6865.6
1153	6862.33
1153.5	6855.77
1154	6845.02
1154.5	6829.8
1155	6813.25
1155.5	6800.07
1156	6796.14
1156.5	6801.43
1157	6813.11
1157.5	6825.23
1158	6833.13
1158.5	6835.79
1159	6836.26
1159.5	6838.24
1160	6843.68
1160.5	6850.46
1161	6855.38
1161.5	6855.73
1162	6853.32
1162.5	6851.98
1163	6855.47
1163.5	6863.16
1164	6871.06
1164.5	6873.56
1165	6867.6
1165.5	6852.36
1166	6833.18
1166.5	6814.56
1167	6800.69
1167.5	6793.46
1168	6796.06
1168.5	6808.68
1169	6829.89
1169.5	6855.92
1170	6878.48
1170.5	6890.49
1171	6888.23
1171.5	6876.63
1172	6862.42
1172.5	6852.82
1173	6850.24
1173.5	6853.61
1174	6858.66
1174.5	6863.74
1175	6868.75
1175.5	6873.82
1176	6877.78
1176.5	6878.46
1177	6874.71
1177.5	6866.17
1178	6855.8
1178.5	6846.4
1179	6840.65
1179.5	6839.25
1180	6842.85
1180.5	6850.33
1181	6859.23
1181.5	6866.67
1182	6871.17
1182.5	6873.38
1183	6875.75
1183.5	6879.84
1184	6884.42
1184.5	6886.23
1185	6883.88
1185.5	6879.36
1186	6878.54
1186.5	6885.89
1187	6902.61
1187.5	6921.42
1188	6934.03
1188.5	6935.52
1189	6928.89
1189.5	6919.44
1190	6912.89
1190.5	6910.84
1191	6912.52
1191.5	6915.25
1192	6918.64
1192.5	6924.04
1193	6932.59
1193.5	6944.48
1194	6957.79
1194.5	6970.21
1195	6978.56
1195.5	6981.52
1196	6977.97
1196.5	6968.61
1197	6957.55
1197.5	6950.12
1198	6950.51
1198.5	6958.8
1199	6973.52
1199.5	6989.95
1200	7005.7
1200.5	7019.98
1201	7033.11
1201.5	7043.49
1202	7047.38
1202.5	7041.85
1203	7025.71
1203.5	7005.62
1204	6989.66
1204.5	6987.1
1205	6998.38
1205.5	7020.67
1206	7045.5
1206.5	7065.1
1207	7073.6
1207.5	7073.59
1208	7069.18
1208.5	7064.83
1209	7063.14
1209.5	7064.42
1210	7066.78
1210.5	7067.53
1211	7063.96
1211.5	7056.11
1212	7046.76
1212.5	7041.67
1213	7045.08
1213.5	7059.59
1214	7083.02
1214.5	7107.99
1215	7126.61
1215.5	7134.69
1216	7133.59
1216.5	7128.56
1217	7126.28
1217.5	7129.48
1218	7137.01
1218.5	7144.56
1219	7148.49
1219.5	7148.18
1220	7146
1220.5	7146.47
1221	7152.62
1221.5	7165.78
1222	7185.19
1222.5	7206.45
1223	7224.4
1223.5	7234.01
1224	7233.81
1224.5	7224.5
1225	7213.97
1225.5	7209.9
1226	7218.21
1226.5	7235.19
1227	7253.75
1227.5	7264.6
1228	7264.37
1228.5	7255.11
1229	7247.07
1229.5	7248.53
1230	7263.29
1230.5	7284.47
1231	7305.05
1231.5	7319.98
1232	7330.48
1232.5	7340.61
1233	7353.45
1233.5	7367.3
1234	7375.57
1234.5	7374.69
1235	7364.63
1235.5	7351.19
1236	7342.16
1236.5	7343.98
1237	7356.69
1237.5	7376.6
1238	7398.95
1238.5	7418.9
1239	7433.41
1239.5	7439.63
1240	7437.83
1240.5	7429.23
1241	7420.33
1241.5	7419.31
1242	7438.29
1242.5	7475.55
1243	7525.55
1243.5	7576.8
1244	7618.75
1244.5	7645.72
1245	7660.64
1245.5	7670.19
1246	7678.26
1246.5	7684.77
1247	7687.54
1247.5	7686.89
1248	7688.6
1248.5	7700.64
1249	7727.21
1249.5	7764.13
1250	7803.22
1250.5	7835.99
1251	7861.25
1251.5	7883.01
1252	7907.29
1252.5	7936.19
1253	7967.27
1253.5	7996.61
1254	8021.78
1254.5	8043.89
1255	8064.14
1255.5	8081.47
1256	8095.4
1256.5	8107.44
1257	8123.62
1257.5	8149.94
1258	8190.47
1258.5	8237.92
1259	8280.17
1259.5	8302.68
1260	8305.23
1260.5	8292.59
1261	8276.88
1261.5	8269.99
1262	8280.05
1262.5	8304.77
1263	8335.26
1263.5	8360.74
1264	8374.02
1264.5	8372.6
1265	8360.21
1265.5	8347.34
1266	8343.55
1266.5	8351.15
1267	8363.32
1267.5	8369.03
1268	8361.86
1268.5	8342.44
1269	8318.83
1269.5	8301.76
1270	8297.56
1270.5	8302.02
1271	8306.03
1271.5	8301.81
1272	8289.63
1272.5	8274.15
1273	8261.08
1273.5	8250.89
1274	8238.05
1274.5	8215.04
1275	8180.86
1275.5	8139.95
1276	8103.2
1276.5	8078.34
1277	8069.3
1277.5	8067.85
1278	8066.35
1278.5	8060.98
1279	8054.89
1279.5	8053.76
1280	8059.06
1280.5	8066.61
1281	8067.89
1281.5	8059.59
1282	8044.94
1282.5	8032.63
1283	8028.05
1283.5	8030.96
1284	8034.24
1284.5	8032.05
1285	8022.68
1285.5	8012.74
1286	8008.08
1286.5	8011.05
1287	8018.22
1287.5	8027.14
1288	8037.87
1288.5	8052.66
1289	8074.35
1289.5	8099.85
1290	8126.21
1290.5	8153.28
1291	8184.5
1291.5	8224.67
1292	8273.44
1292.5	8323.99
1293	8367.3
1293.5	8402.27
1294	8434.41
1294.5	8472.94
1295	8520.37
1295.5	8572.42
1296	8619.18
1296.5	8655.47
1297	8683.71
1297.5	8712.76
1298	8747.71
1298.5	8787.89
1299	8826.13
1299.5	8856.66
1300	8877.99
1300.5	8894.46
1301	8907.33
1301.5	8915.07
1302	8914.93
1302.5	8904.42
1303	8889.08
1303.5	8874.68
1304	8864.81
1304.5	8856.77
1305	8844.56
1305.5	8823.09
1306	8791.28
1306.5	8748.77
1307	8700.35
1307.5	8649.73
1308	8602.1
1308.5	8562.05
1309	8534.16
1309.5	8517.08
1310	8504.31
1310.5	8486.21
1311	8458.14
1311.5	8421.89
1312	8383.79
1312.5	8349.71
1313	8320.84
1313.5	8293.57
1314	8264.63
1314.5	8235.58
1315	8211.17
1315.5	8193.88
1316	8180.95
1316.5	8164.29
1317	8137.71
1317.5	8102.81
1318	8069.38
1318.5	8047.86
1319	8038.94
1319.5	8036.5
1320	8030.82
1320.5	8017.17
1321	7997.01
1321.5	7977.44
1322	7962.77
1322.5	7953.15
1323	7944.13
1323.5	7931.99
1324	7914.41
1324.5	7893.67
1325	7872.6
1325.5	7854.37
1326	7840.84
1326.5	7833.76
1327	7831.77
1327.5	7831.7
1328	7828.5
1328.5	7819.27
1329	7802.27
1329.5	7776.82
1330	7745.15
1330.5	7709.49
1331	7675.61
1331.5	7649.87
1332	7638.81
1332.5	7639.1
1333	7644.57
1333.5	7647.21
1334	7644.68
1334.5	7641.85
1335	7647.33
1335.5	7663.38
1336	7685.51
1336.5	7702.08
1337	7704.7
1337.5	7689.92
1338	7667.23
1338.5	7646.36
1339	7633.7
1339.5	7628.91
1340	7629.29
1340.5	7629.79
1341	7627.15
1341.5	7619.57
1342	7608.93
1342.5	7597.82
1343	7590.02
1343.5	7587.79
1344	7592.57
1344.5	7601.82
1345	7611.89
1345.5	7618.84
1346	7620.28
1346.5	7613.39
1347	7595.86
1347.5	7569.13
1348	7537.06
1348.5	7507.84
1349	7488.39
1349.5	7486.38
1350	7498.21
1350.5	7518.45
1351	7537.04
1351.5	7546.7
1352	7544.14
1352.5	7533.26
1353	7520.51
1353.5	7511.51
1354	7506.73
1354.5	7503.15
1355	7497.54
1355.5	7490.49
1356	7485.56
1356.5	7486.12
1357	7491.36
1357.5	7496.46
1358	7496.79
1358.5	7491.9
1359	7485.19
1359.5	7480.94
1360	7480.16
1360.5	7479.86
1361	7477.13
1361.5	7472.09
1362	7468.09
1362.5	7467.57
1363	7470.86
1363.5	7475.29
1364	7480.19
1364.5	7487.22
1365	7497.19
1365.5	7507.09
1366	7509.74
1366.5	7498.84
1367	7473.76
1367.5	7446.72
1368	7429.49
1368.5	7430.13
1369	7444.66
1369.5	7465.28
1370	7481.92
1370.5	7491.03
1371	7491.32
1371.5	7485.69
1372	7474.75
1372.5	7459.86
1373	7445.38
1373.5	7436.89
1374	7436.93
1374.5	7443.24
1375	7450.78
1375.5	7454.41
1376	7453.1
1376.5	7449.54
1377	7446.58
1377.5	7444.27
1378	7440.66
1378.5	7434.79
1379	7428.1
1379.5	7423.49
1380	7421.8
1380.5	7421.22
1381	7418.61
1381.5	7412.41
1382	7404.21
1382.5	7397.18
1383	7393.72
1383.5	7393.63
1384	7396.15
1384.5	7400.65
1385	7405.82
1385.5	7410.2
1386	7412.81
1386.5	7414.77
1387	7419.56
1387.5	7429.98
1388	7444.83
1388.5	7457.15
1389	7460.38
1389.5	7452.05
1390	7437.4
1390.5	7426.38
1391	7426.54
1391.5	7434.72
1392	7443.95
1392.5	7447.93
1393	7448.01
1393.5	7448.97
1394	7454.96
1394.5	7463.34
1395	7469.11
1395.5	7470.22
1396	7470.36
1396.5	7477.97
1397	7495.19
1397.5	7517.13
1398	7533.55
1398.5	7538.33
1399	7530.94
1399.5	7519.54
1400	7512.37
1400.5	7513.35
1401	7519.31
1401.5	7527.55
1402	7537.94
1402.5	7551.81
1403	7569.08
1403.5	7585.75
1404	7597.5
1404.5	7602.06
1405	7603.88
1405.5	7608.42
1406	7618.09
1406.5	7628.5
1407	7634.18
1407.5	7632.75
1408	7627.92
1408.5	7625.44
1409	7627.31
1409.5	7631.55
1410	7635.65
1410.5	7640.45
1411	7650.76
1411.5	7669.56
1412	7692.8
1412.5	7713.04
1413	7724.89
1413.5	7729.82
1414	7735.67
1414.5	7748.87
1415	7769.34
1415.5	7790.98
1416	7807.74
1416.5	7818.18
1417	7828.18
1417.5	7843.42
1418	7867.12
1418.5	7895.29
1419	7923.51
1419.5	7946.89
1420	7964.14
1420.5	7974.3
1421	7979.2
1421.5	7983.08
1422	7993.29
1422.5	8014.49
1423	8045.87
1423.5	8081.46
1424	8112.75
1424.5	8135.4
1425	8153.83
1425.5	8178.41
1426	8221.01
1426.5	8283.05
1427	8360.91
1427.5	8447.38
1428	8532.36
1428.5	8610.75
1429	8682.6
1429.5	8752.95
1430	8830.44
1430.5	8923.24
1431	9034.2
1431.5	9162.8
1432	9298.22
1432.5	9431.5
1433	9554.71
1433.5	9667.07
1434	9770.61
1434.5	9869.69
1435	9966.71
1435.5	10061.2
1436	10151.5
1436.5	10233.8
1437	10304.1
1437.5	10361.9
1438	10406.4
1438.5	10441.2
1439	10470.2
1439.5	10492.7
1440	10506.6
1440.5	10507.1
1441	10490.3
1441.5	10460.6
1442	10423.2
1442.5	10384.4
1443	10348
1443.5	10316.9
1444	10290.9
1444.5	10268.3
1445	10245.6
1445.5	10218.7
1446	10185.2
1446.5	10148
1447	10113.3
1447.5	10087.1
1448	10067
1448.5	10046.5
1449	10015.4
1449.5	9971.57
1450	9920.21
1450.5	9872.17
1451	9835.73
1451.5	9815.87
1452	9805.96
1452.5	9795.87
1453	9775.43
1453.5	9742.96
1454	9700.66
1454.5	9656.44
1455	9617.76
1455.5	9587.84
1456	9562.8
1456.5	9537.16
1457	9505.89
1457.5	9470.97
1458	9436.75
1458.5	9406.99
1459	9380.51
1459.5	9352.05
1460	9315.48
1460.5	9270.02
1461	9218.51
1461.5	9168.93
1462	9127.55
1462.5	9097.72
1463	9073.8
1463.5	9048.89
1464	9015.11
1464.5	8968.19
1465	8904.33
1465.5	8832.33
1466	8761.21
1466.5	8703.02
1467	8663.05
1467.5	8643.97
1468	8636.07
1468.5	8628.57
1469	8613.39
1469.5	8590.09
1470	8561.34
1470.5	8529.73
1471	8495.42
1471.5	8457.12
1472	8417.06
1472.5	8381.89
1473	8359.41
1473.5	8347.76
1474	8339.15
1474.5	8321.27
1475	8288.85
1475.5	8244.56
1476	8197.58
1476.5	8154.94
1477	8119.4
1477.5	8088.75
1478	8061.21
1478.5	8037.86
1479	8018.28
1479.5	8000.27
1480	7978.21
1480.5	7948.71
1481	7911.75
1481.5	7872.69
1482	7837.07
1482.5	7811.09
1483	7793.86
1483.5	7784.12
1484	7779.32
1484.5	7775.31
1485	7767.82
1485.5	7754.48
1486	7735.76
1486.5	7712.84
1487	7688.41
1487.5	7663.13
1488	7636.82
1488.5	7610.44
1489	7587.18
1489.5	7571.8
1490	7567.62
1490.5	7576.52
1491	7593.25
1491.5	7612.07
1492	7624.52
1492.5	7624.2
1493	7607.25
1493.5	7576.75
1494	7541.74
1494.5	7513.56
1495	7499.48
1495.5	7497.65
1496	7501.74
1496.5	7503.27
1497	7499.11
1497.5	7492.77
1498	7490.2
1498.5	7495.33
1499	7506.2
1499.5	7518.56
1500	7527.14
1500.5	7530.04
1501	7526.2
1501.5	7516.36
1502	7504.16
1502.5	7494.8
1503	7492.19
1503.5	7496.24
1504	7503.12
1504.5	7505.1
1505	7497.37
1505.5	7479.87
1506	7458.65
1506.5	7440.51
1507	7431.19
1507.5	7430.67
1508	7437.22
1508.5	7444.8
1509	7448.96
1509.5	7447.63
1510	7444.24
1510.5	7442.32
1511	7442.98
1511.5	7443.39
1512	7439
1512.5	7430.37
1513	7421.48
1513.5	7417.73
1514	7418.91
1514.5	7420.58
1515	7419.13
1515.5	7416.89
1516	7421.33
1516.5	7435.87
1517	7454.68
1517.5	7465.92
1518	7463.38
1518.5	7447.62
1519	7428.66
1519.5	7414.23
1520	7405.3
1520.5	7397.4
1521	7387.02
1521.5	7384.28
1522	7389.08
1522.5	7396.3
1523	7401.52
1523.5	7404.86
1524	7407.94
1524.5	7408.85
1525	7404.6
1525.5	7393.47
1526	7379.35
1526.5	7366.38
1527	7357.68
1527.5	7355.4
1528	7360.54
1528.5	7372.44
1529	7386.57
1529.5	7394.89
1530	7393.46
1530.5	7383.57
1531	7369.86
1531.5	7357.35
1532	7347.51
1532.5	7340.59
1533	7338.33
1533.5	7342.79
1534	7351.97
1534.5	7358.63
1535	7355.45
1535.5	7340.13
1536	7320.42
1536.5	7307.31
1537	7305.86
1537.5	7313.37
1538	7319.75
1538.5	7317.65
1539	7308.18
1539.5	7298.09
1540	7295.75
1540.5	7304.93
1541	7321.14
1541.5	7336.15
1542	7341.48
1542.5	7334.17
1543	7319.18
1543.5	7305.95
1544	7303.13
1544.5	7312.25
1545	7329.1
1545.5	7347.02
1546	7362.91
1546.5	7377.73
1547	7392.75
1547.5	7405.14
1548	7407.89
1548.5	7394.05
1549	7363.41
1549.5	7323.2
1550	7286.99
1550.5	7267.45
1551	7268.01
1551.5	7285.13
1552	7307.82
1552.5	7325.61
1553	7335.38
1553.5	7340.51
1554	7346.47
1554.5	7353.87
1555	7355.76
1555.5	7344.88
1556	7319.46
1556.5	7289.16
1557	7269.92
1557.5	7268.9
1558	7283.09
1558.5	7301.07
1559	7310.91
1559.5	7312.38
1560	7311.73
1560.5	7315.89
1561	7326.74
1561.5	7338.61
1562	7346.4
1562.5	7348.29
1563	7345.62
1563.5	7341.35
1564	7336.33
1564.5	7330.01
1565	7322.15
1565.5	7314.15
1566	7308.37
1566.5	7305.77
1567	7305.71
1567.5	7305.77
1568	7302.96
1568.5	7297.42
1569	7292.24
1569.5	7292.95
1570	7306.52
1570.5	7330.17
1571	7356.06
1571.5	7374.22
1572	7375.99
1572.5	7365.42
1573	7354.95
1573.5	7355.02
1574	7370.06
1574.5	7392.84
1575	7409.65
1575.5	7412.58
1576	7401.21
1576.5	7382.72
1577	7368.01
1577.5	7362.67
1578	7366.61
1578.5	7375.79
1579	7383.33
1579.5	7383.49
1580	7374.67
1580.5	7358.91
1581	7342.38
1581.5	7332.07
1582	7332.34
1582.5	7342.22
1583	7357.42
1583.5	7373.12
1584	7387.28
1584.5	7401.27
1585	7417.86
1585.5	7437.32
1586	7456.38
1586.5	7467.63
1587	7462.45
1587.5	7438.66
1588	7402.57
1588.5	7367.4
1589	7352.86
1589.5	7368.18
1590	7404.64
1590.5	7444.85
1591	7468.78
1591.5	7464.27
1592	7445.29
1592.5	7427.77
1593	7423.04
1593.5	7432.4
1594	7445.01
1594.5	7454.84
1595	7463.67
1595.5	7476.67
1596	7494.52
1596.5	7507.73
1597	7508.08
1597.5	7495.31
1598	7479.65
1598.5	7475.73
1599	7485.64
1599.5	7500.26
1600	7507.38
1600.5	7503.4
1601	7497.69
1601.5	7503.03
1602	7523.74
1602.5	7551.43
1603	7572.15
1603.5	7576.35
1604	7566.32
1604.5	7550.79
1605	7537.37
1605.5	7528.4
1606	7523.46
1606.5	7522.77
1607	7527.82
1607.5	7538.29
1608	7550.39
1608.5	7556.32
1609	7551.65
1609.5	7539.18
1610	7524.67
1610.5	7513.6
1611	7507.95
1611.5	7504.63
1612	7503.13
1612.5	7506.02
1613	7518.36
1613.5	7541.21
1614	7567.97
1614.5	7590.23
1615	7600.55
1615.5	7596.71
1616	7582.21
1616.5	7562.55
1617	7541.79
1617.5	7523.38
1618	7510.25
1618.5	7505.29
1619	7508.89
1619.5	7519.72
1620	7534.31
1620.5	7549.6
1621	7562.6
1621.5	7570.23
1622	7570.77
1622.5	7565.67
1623	7559.52
1623.5	7559.42
1624	7568.84
1624.5	7582.16
1625	7590.88
1625.5	7588.07
1626	7572.75
1626.5	7555.03
1627	7542.38
1627.5	7536.2
1628	7532.43
1628.5	7526.11
1629	7519.92
1629.5	7521.53
1630	7537.23
1630.5	7566.1
1631	7597.99
1631.5	7622.51
1632	7637.24
1632.5	7647.56
1633	7661.63
1633.5	7681.87
1634	7702.98
1634.5	7715.15
1635	7714.3
1635.5	7704.73
1636	7695.46
1636.5	7697.06
1637	7713.28
1637.5	7739.75
1638	7770.44
1638.5	7799.4
1639	7821.43
1639.5	7836.38
1640	7847.64
1640.5	7861.33
1641	7885.87
1641.5	7927.15
1642	7982.54
1642.5	8042.54
1643	8097.43
1643.5	8142.6
1644	8183.1
1644.5	8228.84
1645	8286.57
1645.5	8355.61
1646	8427.86
1646.5	8496.7
1647	8560.25
1647.5	8624.4
1648	8697.31
1648.5	8783.11
1649	8881.04
1649.5	8985.66
1650	9088.01
1650.5	9183.65
1651	9273.4
1651.5	9361.77
1652	9454.67
1652.5	9552.61
1653	9648.8
1653.5	9733.94
1654	9798.84
1654.5	9841.57
1655	9864.89
1655.5	9874.64
1656	9875.56
1656.5	9870.41
1657	9860.2
1657.5	9843.45
1658	9815.03
1658.5	9768.2
1659	9700.9
1659.5	9614.87
1660	9515.56
1660.5	9408.94
1661	9298.85
1661.5	9186.07
1662	9072.52
1662.5	8963.02
1663	8863.51
1663.5	8775.09
1664	8693.42
1664.5	8614.03
1665	8535.74
1665.5	8460.98
1666	8392.24
1666.5	8328.13
1667	8264.88
1667.5	8200.81
1668	8137.62
1668.5	8078.06
1669	8023.96
1669.5	7975.5
1670	7936.07
1670.5	7911.77
1671	7907.11
1671.5	7917.4
1672	7923.69
1672.5	7910.97
1673	7876.35
1673.5	7831.31
1674	7795.41
1674.5	7778.33
1675	7772.4
1675.5	7762.16
1676	7738.62
1676.5	7707.38
1677	7682.14
1677.5	7676.25
1678	7687.06
1678.5	7700.21
1679	7703.21
1679.5	7691.35
1680	7670.84
1680.5	7655.26
1681	7649.18
1681.5	7648.32
1682	7643.55
1682.5	7629.68
1683	7612.13
1683.5	7601.81
1684	7604.79
1684.5	7616.23
1685	7623.87
1685.5	7618.75
1686	7600.45
1686.5	7579.68
1687	7566.54
1687.5	7564.03
1688	7570.01
1688.5	7580.14
1689	7590.12
1689.5	7596.9
1690	7597.8
1690.5	7591.85
1691	7583.08
1691.5	7579.52
1692	7586.36
1692.5	7599.43
1693	7606.8
1693.5	7599.22
1694	7576.95
1694.5	7549.53
1695	7530.66
1695.5	7523.07
1696	7519.32
1696.5	7510.13
1697	7490.94
1697.5	7467.92
1698	7453.62
1698.5	7454.35
1699	7467.78
1699.5	7483.7
1700	7491.61
1700.5	7489.2
1701	7484.13
1701.5	7488.17
1702	7504.94
1702.5	7526.94
1703	7540.7
1703.5	7532.69
1704	7502.74
1704.5	7464.29
1705	7429.67
1705.5	7405.83
1706	7392.58
1706.5	7385.19
1707	7383.15
1707.5	7389.6
1708	7408.06
1708.5	7435.51
1709	7464.39
1709.5	7485.71
1710	7492.82
1710.5	7486.68
1711	7472.79
1711.5	7457.41
1712	7446.56
1712.5	7445.47
1713	7455.21
1713.5	7473.89
1714	7498.33
1714.5	7523.94
1715	7544.73
1715.5	7554.48
1716	7547.28
1716.5	7522.22
1717	7486.07
1717.5	7451.2
1718	7430.25
1718.5	7432.43
1719	7458.88
1719.5	7494.11
1720	7522.72
1720.5	7533.54
1721	7524.08
1721.5	7505.82
1722	7493.04
1722.5	7493.19
1723	7501.93
1723.5	7507.48
1724	7503.34
1724.5	7492.53
1725	7485.97
1725.5	7494.36
1726	7513.52
1726.5	7533.39
1727	7545.05
1727.5	7546.38
1728	7544.86
1728.5	7548.47
1729	7560.05
1729.5	7577.77
1730	7597.07
1730.5	7613.21
1731	7621.67
1731.5	7619.2
1732	7610.92
1732.5	7610.71
1733	7630.28
1733.5	7670.96
1734	7716.95
1734.5	7741.2
1735	7728.27
1735.5	7688.47
1736	7649.07
1736.5	7636.02
1737	7653.91
1737.5	7690.48
1738	7725.92
1738.5	7748.37
1739	7762.46
1739.5	7775.43
1740	7790.92
1740.5	7807.02
1741	7820.55
1741.5	7832.95
1742	7849.46
1742.5	7874.92
1743	7908.37
1743.5	7943.52
1744	7971.78
1744.5	7983.88
1745	7975.21
1745.5	7951.99
1746	7924.37
1746.5	7903.75
1747	7898.1
1747.5	7903.23
1748	7908.46
1748.5	7903.94
1749	7888.45
1749.5	7871.67
1750	7864.54
1750.5	7872.66
1751	7893.58
1751.5	7916.38
1752	7931.55
1752.5	7935.73
1753	7929.68
1753.5	7915.9
1754	7897.79
1754.5	7877.57
1755	7857.1
1755.5	7836.92
1756	7815.58
1756.5	7791.64
1757	7765.84
1757.5	7742.15
1758	7725.97
1758.5	7717.37
1759	7710.37
1759.5	7697.19
1760	7672.38
1760.5	7638.59
1761	7601.75
1761.5	7568.4
1762	7543.85
1762.5	7530.18
1763	7528.58
1763.5	7538.75
1764	7557.95
1764.5	7580.66
1765	7601.97
1765.5	7618.87
1766	7628.6
1766.5	7626.3
1767	7610.29
1767.5	7584.35
1768	7558.78
1768.5	7547.32
1769	7551.71
1769.5	7561.02
1770	7563.83
1770.5	7557.35
1771	7552.36
1771.5	7560.27
1772	7580.48
1772.5	7596.23
1773	7587.3
1773.5	7554.89
1774	7516.9
1774.5	7496.92
1775	7511.1
1775.5	7549.07
1776	7587.23
1776.5	7605.6
1777	7597.56
1777.5	7572.57
1778	7544.7
1778.5	7523.45
1779	7511.98
1779.5	7508.4
1780	7509.72
1780.5	7516.2
1781	7528.38
1781.5	7543.9
1782	7555.71
1782.5	7557.22
1783	7546.34
1783.5	7530.2
1784	7521.86
1784.5	7529.23
1785	7551.94
1785.5	7581.03
1786	7601.25
1786.5	7601.42
1787	7579.35
1787.5	7544.66
1788	7513.72
1788.5	7499.75
1789	7504.97
1789.5	7521.05
1790	7533.19
1790.5	7531.75
1791	7523.43
1791.5	7521.98
1792	7538.38
1792.5	7571.04
1793	7605.6
1793.5	7627.53
1794	7628.36
1794.5	7608.05
1795	7576.73
1795.5	7540.93
1796	7505.93
1796.5	7477.58
1797	7461.54
1797.5	7460.19
1798	7471.33
1798.5	7487.56
1799	7501.42
1799.5	7511.78
1800	7521.87
1800.5	7535.22
1801	7551.35
1801.5	7564.26
1802	7568.23
1802.5	7563.62
1803	7556.93
1803.5	7554.88
1804	7557.54
1804.5	7560.07
1805	7557.76
1805.5	7553.39
1806	7556.5
1806.5	7571.57
1807	7592.71
1807.5	7605.74
1808	7603.49
1808.5	7591.74
1809	7584.13
1809.5	7591.69
1810	7607.21
1810.5	7614.55
1811	7606.01
1811.5	7588.56
1812	7579.63
1812.5	7586.99
1813	7602.52
1813.5	7607.38
1814	7584.73
1814.5	7546.2
1815	7514.67
1815.5	7511.38
1816	7544
1816.5	7594.25
1817	7636.7
1817.5	7652.55
1818	7638.27
1818.5	7612.74
1819	7594.25
1819.5	7589.32
1820	7593.59
1820.5	7598.32
1821	7601.42
1821.5	7607.5
1822	7620.64
1822.5	7636.78
1823	7646.94
1823.5	7648.63
1824	7646.46
1824.5	7646.7
1825	7648.1
1825.5	7642.24
1826	7623.69
1826.5	7598.41
1827	7583.09
1827.5	7585.99
1828	7602.88
